(Intercept),Shares
1,0.04864790221661617
1,0.05031536127719115
1,0.044149094525115
1,0.006450087785390702
1,0.012843147507534557
1,0.05747858527347999
1,0.05270046138259347
1,0.010850983171633091
1,0.016229250602608183
1,0.027238865349164632
1,0.06773590160481575
1,0.00801311294444325
1,0.06645903127506331
1,0.006661627388165801
1,0.016069417552712833
1,0.07121166926287074
1,0.006368377425535579
1,0.01252839573475622
1,0.029607201903361267
1,0.01328287030722642
1,0.06443346463954776
1,0.010592201576662416
1,0.024013350186151413
1,0.01208007521984609
1,0.04721148051889692
1,0.03833810118187155
1,0.05571788237146162
1,0.015819013227098448
1,0.01669630004223685
1,0.013623364848637165
1,0.04074095611990456
1,0.009689364167843037
1,0.010750181135647137
1,0.009462365166314398
1,0.014732980922664871
1,0.019573125479845344
1,0.03683444974532061
1,0.02899696926591502
1,0.008413499692622433
1,0.022837860401391262
1,0.007069693345712606
1,0.03082406720268861
1,0.035117266258315676
1,0.014733913581529999
1,0.054054657067185756
1,0.07401839203689664
1,0.018474604247504155
1,0.03145571023335342
1,0.019772624048658847
1,0.01756653672356096
1,0.0051312046059700115
1,0.015156481664378534
1,0.00961327547320064
1,0.014581527314410123
1,0.006709158893373497
1,0.020779236155844615
1,0.031204564539032902
1,0.05334478831236539
1,0.017032134804571813
1,0.010723592507403236
1,0.0195516094551225
1,0.025937428916544204
1,0.01329731178012873
1,0.012270558523362389
1,0.040943586032288884
1,0.013716312378055526
1,0.027979748597629604
1,0.003022246319618371
1,0.030116945191162942
1,0.016037040676415166
1,0.02617080787448206
1,0.05846610749078872
1,0.004710464337470217
1,0.009369400185654112
1,0.014808026840200553
1,0.028289790244582485
1,0.012987943790634176
1,0.027713543827965408
1,0.007158705372963848
1,0.026139855831002538
1,0.013481037912491545
1,0.05222653194222874
1,0.004376736078434606
1,0.009378286139204954
1,0.013582891968409313
1,0.013953383950776497
1,0.008909610957970477
1,0.004806275608366277
1,0.04395094347270352
1,0.058877970628349784
1,0.06991321755677048
1,0.024602536263465372
1,0.025917322887667245
1,0.08482496253755906
1,0.0103592295171577
1,0.014648017937427479
1,0.031252686270100784
1,0.005523242679253519
1,0.019044638877812506
1,0.028946322832273053
1,0.026609423266234656
1,0.009015662656812367
1,0.056359519007007156
1,0.01871424547712566
1,0.022786025349734344
1,0.013584075885819039
1,0.07204551288615198
1,0.015512931708197114
1,0.018131884594654146
1,0.06520549581783211
1,0.01987304122693662
1,0.03005143762478521
1,0.011186784598684545
1,0.021041661921193902
1,0.006710060792953521
1,0.05567129086877192
1,0.011434990665558644
1,0.0043261388262252065
1,0.004988120539404908
1,0.01428452435203707
1,0.010061354478014112
1,0.04949467565955171
1,0.011974213770029227
1,0.03841188675513635
1,0.013458206724418498
1,0.0037666921854257337
1,0.024015686280315824
1,0.009508639573292269
1,0.010157360939348728
1,0.016754741108405684
1,0.007464363556645377
1,0.0062835428664206345
1,0.008894487177324061
1,0.06026199370805068
1,0.024192290884484473
1,0.013961356634782353
1,0.025980874144801352
1,0.016609893908749104
1,0.011204310457958824
1,0.029337207513093072
1,0.03803571550044829
1,0.026861107140919917
1,0.016164784552620676
1,0.04192841127280802
1,0.009653866188344018
1,0.006557390090993015
1,0.07791082458785867
1,0.01899741341387468
1,0.05992020154629977
1,0.04511584655107681
1,0.027415123972553992
1,0.015449886146311563
1,0.007610573683144598
1,0.02901663846400992
1,0.021264657143289442
1,0.012495276038648894
1,0.018131413393379495
1,0.003698846916905252
1,0.007089585045347933
1,0.1239226552057801
1,0.012014832140708078
1,0.004983608253002288
1,0.019742521924632484
1,0.00935866718224845
1,0.016064162885602067
1,0.02730325645126403
1,0.01954766544187265
1,0.013255940623357372
1,0.01789414400071776
1,0.022828472510098192
1,0.014585327873451633
1,0.03587542702460198
1,0.0227270237043589
1,0.04541462921108046
1,0.024416922626638377
1,0.01435278476891232
1,0.04122480045300912
1,0.04913292660609551
1,0.004509270281082352
1,0.017695231967897268
1,0.023922702275045594
1,0.005718260518811231
1,0.039877671020445996
1,0.09649492955245711
1,0.027677424361397335
1,0.018271611272269082
1,0.019998996118309367
1,0.013622922268865145
1,0.02466590609480574
1,0.013317585473217191
1,0.00562597933835089
1,0.06015796562574865
1,0.02490703751155456
1,0.03735529425672879
1,0.014997726336578886
1,0.016351238035249755
1,0.015592244606477946
1,0.021823877105130934
1,0.0131639204249294
1,0.06299648513004201
1,0.013108421482144542
1,0.0718561024918076
1,0.002948352572814249
1,0.04914152579894511
1,0.015400915785141705
1,0.007348722244490339
1,0.019500904034486618
1,0.06260765493530764
1,0.020150820098690875
1,0.039381603073487224
1,0.004309154283923862
1,0.021381857006194046
1,0.015491437844311371
1,0.036295961845739404
1,0.01078483858093847
1,0.04185915875837297
1,0.013473108907964843
1,0.005467809458231502
1,0.010721981203998358
1,0.02872986880807782
1,0.02087891587060272
1,0.05831415040134902
1,0.016799941680727012
1,0.02303394153977542
1,0.06920655419649183
1,0.03280021044064812
1,0.04496902071886761
1,0.012157833656343158
1,0.0188838716270618
1,0.061217933014421265
1,0.003060036543166504
1,0.017167537279644002
1,0.003663800175126727
1,0.05023394657884136
1,0.019930342138127048
1,0.016886094627453753
1,0.0061902820045422885
1,0.005234845246955553
1,0.010319260303810198
1,0.004626337983865532
1,0.0409407313819741
1,0.010702607729849066
1,0.0027221786177098637
1,0.014392078134856873
1,0.01984579491593681
1,0.07025091679483972
1,0.019812599022480178
1,0.02602076001686817
1,0.03254587318631121
1,0.005784204613796667
1,0.0186207564557546
1,0.02923929378766014
1,0.0073247368394246
1,0.026603784511482906
1,0.004827524986631715
1,0.05731113682139563
1,0.033423635649236505
1,0.007490770114248233
1,0.029359821563193594
1,0.04075923794842866
1,0.01761314406985834
1,0.029019196551773648
1,0.0035583872487138235
1,0.013060483784844826
1,0.04386389578162842
1,0.013828536136235855
1,0.06597092062047814
1,0.010546802090077897
1,0.011716280605299405
1,0.08228280509892472
1,0.004485640373131464
1,0.026951422425403857
1,0.014903144537070201
1,0.0038860409800372834
1,0.0344639380842209
1,0.014195754248135468
1,0.03169887592115237
1,0.0072514462903838315
1,0.014271010704751142
1,0.003997419135381971
1,0.06363321883911344
1,0.01090842858265076
1,0.01440999394068617
1,0.04456219898055435
1,0.014174635461330883
1,0.009587090108338931
1,0.056720564713350616
1,0.013213598762860403
1,0.009191145154688725
1,0.031077409366851688
1,0.027155333762646585
1,0.009155780770661403
1,0.01597167118521803
1,0.07679000236305107
1,0.011228676517032079
1,0.004419876988825248
1,0.014282562627092493
1,0.008231439460093661
1,0.04068389755609606
1,0.03592023513171808
1,0.06307463064864158
1,0.01560336004139522
1,0.007003341857767439
1,0.04647902796018619
1,0.011454488200921743
1,0.04627871460547183
1,0.029640827985367636
1,0.0026832769346839423
1,0.007461739615749922
1,0.07094598609884646
1,0.012927332721763721
1,0.029335395705678235
1,0.06198188753947513
1,0.04815771773153134
1,0.007319683267370143
1,0.01662805266064325
1,0.005792242499586515
1,0.01537134616103542
1,0.04368910435818373
1,0.008030269515483248
1,0.0065660151543790145
1,0.012592055807813987
1,0.013687935595815048
1,0.048541405362966125
1,0.05127279544074043
1,0.004449147699332029
1,0.013312824241295563
1,0.03323937430540169
1,0.018948650524304323
1,0.0563051159116264
1,0.03312972349187095
1,0.02317885114096045
1,0.05227630163057145
1,0.010238936151275076
1,0.013963005913436239
1,0.02823540470127735
1,0.04206094056331741
1,0.03078931316957384
1,0.029353646989428207
1,0.007207072758630793
1,0.014362733213786253
1,0.04721801487309425
1,0.004822221721373826
1,0.017474926351887965
1,0.07626262718865912
1,0.007866395289236086
1,0.04305409223298907
1,0.015002269312427494
1,0.037444639076530485
1,0.011501042532941676
1,0.03704940713721993
1,0.03929242002843822
1,0.004974417727146429
1,0.03679074597483922
1,0.02192778659131702
1,0.034088714810808586
1,0.003976307781701095
1,0.003459552429518898
1,0.013228860441522784
1,0.007416250074799128
1,0.005167536366486547
1,0.015015548030212584
1,0.014074106309848603
1,0.007116400029013612
1,0.014148733791800849
1,0.11146506690125611
1,0.0065659298073701446
1,0.03407659718211039
1,0.010141603749152281
1,0.0755481412678066
1,0.006089188872840153
1,0.020217866226071253
1,0.01542319144596007
1,0.029527652903302296
1,0.008194417750719458
1,0.009240416426261187
1,0.017861763655640895
1,0.04845283247807038
1,0.023038071434356325
1,0.013479640303215551
1,0.011160161450017145
1,0.02239645576797906
1,0.0036236529853794865
1,0.037501328853815276
1,0.05924172975115927
1,0.012755818042550238
1,0.054130971566264584
1,0.031851940236325954
1,0.0613828906375641
1,0.0155405070203871
1,0.016201793719613115
1,0.036089716958000936
1,0.008021092656255746
1,0.04012069137848459
1,0.0381047417738678
1,0.01713361000901021
1,0.015364620101983056
1,0.01568974850507059
1,0.01567180929406697
1,0.03824083517135377
1,0.017327492309070713
1,0.00730438035694244
1,0.01303272467713027
1,0.028269732877745982
1,0.014564813945698848
1,0.014508404543530399
1,0.06969529045405895
1,0.005501563921314541
1,0.02718863674308671
1,0.006342149377112962
1,0.011577192412305553
1,0.0561489768523834
1,0.011602458637687134
1,0.02944844718970421
1,0.035096496987893445
1,0.01761176169790217
1,0.011805326452075892
1,0.02949647713675224
1,0.013214337572840618
1,0.010529432214945523
1,0.02698980897732272
1,0.04813207498272114
