(Intercept),Prices,char1,char2,char3,char4,char5
1,1.9410798124714153,0,1,0,1,1
1,1.4610845705033606,0,0,1,1,0
1,1.6659663574781611,1,0,1,1,0
1,1.5491381891947245,0,0,1,0,1
1,2.088588049242972,1,0,0,1,1
1,2.484619831677463,1,1,0,1,1
1,1.3121703473800912,0,0,0,0,0
1,1.6785548460778008,1,1,1,0,0
1,1.4811489381112142,0,0,0,1,0
1,1.6396527101122798,0,1,0,1,0
1,1.7111032139908409,0,1,1,0,1
1,1.7011888431859983,1,0,0,1,0
1,1.926557359208352,0,1,1,0,1
1,2.0190886874016547,1,1,1,0,1
1,1.9402852270890731,0,0,1,1,1
1,2.2814565726252134,1,0,1,1,1
1,1.7182692007613727,1,0,0,0,0
1,1.4630172286797363,1,1,0,0,0
1,1.5803099056602496,0,1,1,1,0
1,1.752420291044329,0,1,0,0,1
1,2.0788187975141126,0,1,0,1,1
1,1.6305226364937921,1,1,0,0,0
1,1.4843382440383366,0,1,0,1,0
1,1.9900730335399395,1,1,1,1,0
1,1.97688731346629,1,0,1,0,1
1,1.9435158578453842,0,1,0,1,1
1,1.5687515060264132,1,1,0,0,0
1,1.4591196496159144,0,0,1,1,0
1,1.6388869089695302,0,1,1,1,0
1,2.4121572670841824,1,1,0,1,1
1,1.8283025836652969,0,0,1,1,1
1,1.4666980906774256,0,1,1,0,0
1,1.7660415429587497,1,1,1,0,0
1,1.5577161088258973,0,1,0,1,0
1,1.682116531974567,0,0,0,0,1
1,2.3519998042081984,1,1,0,1,1
1,1.5116714288410265,1,0,1,0,0
1,1.9306255241811268,1,1,1,1,0
1,1.616391445612329,0,0,0,0,1
1,1.7640828103899655,0,1,1,0,1
1,1.8982743214329607,0,0,1,1,1
1,1.314538717815781,0,0,0,0,0
1,1.3461795474973415,0,1,0,0,0
1,1.455906663034014,1,1,0,0,0
1,1.8535525050293715,1,0,1,1,0
1,2.2651016052481814,1,0,1,1,1
1,1.6733232107731126,1,1,1,0,0
1,1.7877173059419402,1,1,0,1,0
1,1.5020879437189814,0,0,1,1,0
1,1.9620252617360827,1,1,1,1,0
1,1.6270957664877534,0,0,0,0,1
1,1.2375526092463183,0,0,0,0,0
1,1.4182453683272662,0,1,0,0,0
1,1.4705879014529073,0,1,1,0,0
1,1.6299197104250052,0,0,1,0,1
1,2.070157852910836,0,1,1,1,1
1,1.2578435439689974,0,0,0,0,0
1,1.511065461543152,1,1,0,0,0
1,1.4035383386738038,0,0,1,0,0
1,1.696339998547945,1,1,1,0,0
1,1.550409671952913,0,1,0,1,0
1,1.4966489876136526,1,0,0,0,0
1,1.515984489427866,0,1,1,0,0
1,1.66892065473059,0,1,0,1,0
1,1.924338958760125,1,1,0,0,1
1,2.0232596351077556,1,0,1,0,1
1,1.6144440377744544,0,1,1,1,0
1,1.6627789061550837,0,0,1,0,1
1,1.8318861895586842,0,0,0,1,1
1,2.140813496728943,1,0,0,1,1
1,2.278664236044518,1,1,1,1,1
1,1.697500842621538,1,0,1,0,0
1,1.813807523776699,1,1,1,0,0
1,1.6172922119133766,1,0,0,1,0
1,2.1806620261142364,1,1,1,0,1
1,1.9304588727213083,0,1,1,1,1
1,1.5954498662111325,1,0,0,1,0
1,1.7752787425494527,1,0,1,1,0
1,1.6310736972198874,0,1,1,1,0
1,2.096418355349818,1,0,0,1,1
1,2.0334662207386627,0,1,0,1,1
1,1.6412951415568715,1,1,0,0,0
1,1.7693697098388514,1,1,1,0,0
1,1.4210696557846294,0,0,0,1,0
1,1.839248862182454,1,1,0,1,0
1,2.1469162685667325,1,0,0,1,1
1,1.6619448770352423,1,1,1,0,0
1,1.5798815625702345,0,0,1,1,0
1,1.8522414853187597,1,0,0,0,1
1,1.8865388988733303,1,0,1,0,1
1,1.7613567083307304,0,0,1,1,1
1,1.578448539223535,0,1,0,1,0
1,1.5945690379328472,0,1,0,0,1
1,1.7168036941583382,0,0,1,0,1
1,1.7405706153577265,0,1,1,0,1
1,2.2079119351065626,1,1,0,1,1
1,1.2612021065137142,0,0,0,0,0
1,1.9091684537762414,1,1,0,1,0
1,1.4014034161263038,0,0,1,1,0
1,1.729982355507155,0,1,0,0,1
1,1.7150845939241648,0,1,1,0,1
1,1.8428556709964536,1,1,0,1,0
1,1.7576682959894556,0,1,0,0,1
1,1.8932837663457769,1,0,1,0,1
1,2.2078107895603685,1,1,1,0,1
1,2.21916548873171,1,1,0,1,1
1,1.3584649448555584,0,0,0,0,0
1,1.7201039857035023,1,1,0,0,0
1,1.5237662288096168,0,1,0,1,0
1,1.8485602196844917,1,1,0,1,0
1,1.886236270620756,0,1,0,1,1
1,1.5162950321656437,0,0,0,1,0
1,1.9402214447348896,1,1,0,1,0
1,1.9633950894681997,1,0,0,0,1
1,1.988429612429383,1,1,0,0,1
1,1.9116526168222303,1,0,1,0,1
1,1.622620043410703,1,1,0,0,0
1,1.819066688005231,1,1,1,0,0
1,1.4361763924330144,0,0,0,1,0
1,1.65305800997458,0,1,1,1,0
1,1.5998477499387997,0,0,0,0,1
1,1.687774488809044,0,1,1,1,0
1,1.5218990317169756,0,0,0,0,1
1,1.9228363616920143,1,1,0,0,1
1,2.1259317596871297,1,1,1,0,1
1,1.7183860183965154,0,0,0,1,1
1,1.4775343169352624,0,1,1,0,0
1,1.5531429565571373,0,0,0,0,1
1,1.7887019615013044,1,0,0,0,1
1,1.897445836994141,0,0,0,1,1
1,1.9201881533488527,0,1,0,1,1
1,1.4910504294476474,0,1,0,0,0
1,1.5478709979037517,0,1,0,1,0
1,1.674630455068277,1,0,1,1,0
1,1.9870365996277397,1,0,1,0,1
1,2.02014818143794,0,1,1,1,1
1,1.5027913685752412,1,0,0,0,0
1,1.4951795756276112,0,1,1,0,0
1,1.5857392997701145,1,0,1,1,0
1,1.6737805987349021,0,1,0,0,1
1,2.017035364919778,0,1,1,1,1
1,1.427605018586297,0,1,0,0,0
1,1.2730616207879404,0,0,1,0,0
1,1.4867213129506907,0,0,1,1,0
1,1.815139075485169,1,0,1,1,0
1,1.9822010036270172,1,1,0,0,1
1,1.34105845698824,0,0,0,0,0
1,1.6359601428947865,1,0,1,0,0
1,1.753157631374905,1,0,1,1,0
1,1.8957155825604783,1,1,1,1,0
1,2.466200831916907,1,0,1,1,1
1,1.4337711033905218,0,0,0,1,0
1,1.7173602313001992,1,0,0,1,0
1,1.7363286281253036,1,0,1,1,0
1,1.827786111372203,0,1,1,0,1
1,1.9138851004916817,0,0,1,1,1
1,1.3909314946913107,0,0,1,0,0
1,1.7951589641428791,0,1,1,1,0
1,1.948143388906189,0,1,0,1,1
1,1.8070527529331322,0,0,1,1,1
1,2.395670991616471,1,1,1,1,1
1,1.4851805090853447,1,0,0,0,0
1,1.6585856317473344,0,1,1,1,0
1,1.6225019689467008,0,0,1,0,1
1,1.7859209690144833,0,0,1,1,1
1,2.4628762929544523,1,1,1,1,1
1,1.3153194761663978,0,0,1,0,0
1,1.6103425942350216,1,0,1,0,0
1,1.9825967402372235,1,1,0,0,1
1,1.578427824045939,0,0,1,0,1
1,1.8530355910356082,0,0,1,1,1
1,1.8284475490988388,1,0,0,0,1
1,1.949276667348149,1,1,0,0,1
1,1.7653156127887,0,1,1,0,1
1,1.860864427581194,0,0,0,1,1
1,2.6205658487045516,1,1,1,1,1
1,1.506805764847009,0,1,1,0,0
1,1.345293455572971,0,0,0,1,0
1,2.19092687042646,1,1,1,0,1
1,2.207915873060651,1,0,0,1,1
1,1.9891756549989608,0,1,0,1,1
1,1.3262561926315637,0,0,0,0,0
1,1.5319590738131155,1,0,0,0,0
1,1.5665285534327882,0,1,0,1,0
1,1.6262273842780897,0,0,1,0,1
1,2.1667237882428907,1,0,1,1,1
1,1.6621240556136128,1,1,0,0,0
1,1.5131102578161315,1,0,1,0,0
1,1.7639664116661435,1,0,0,1,0
1,1.7615041589883083,0,1,1,0,1
1,1.88537453619835,0,1,0,1,1
1,1.6410023349876601,1,1,0,0,0
1,1.6485207039708025,0,0,0,0,1
1,1.8308228041986359,1,0,0,0,1
1,1.8717586086550382,1,0,1,0,1
1,1.8558913715771257,0,1,1,0,1
1,1.297285260754506,0,0,0,0,0
1,1.3142005954487626,0,1,0,0,0
1,1.5635579977624314,0,1,1,0,0
1,2.053886661532235,1,0,1,0,1
1,2.1555243676199107,1,1,0,1,1
1,1.6230468068595643,1,0,1,0,0
1,1.651133241808852,1,1,1,0,0
1,1.5652972764450048,0,0,0,0,1
1,1.892726191831687,1,0,0,0,1
1,1.7845017787294468,0,1,1,0,1
1,1.7519274970435839,0,1,1,1,0
1,1.6354765240192886,0,0,0,1,1
1,2.1789777208347973,1,0,0,1,1
1,2.2052514277679176,1,0,1,1,1
1,2.5093988274224137,1,1,1,1,1
1,1.6943205987063081,1,0,1,0,0
1,1.7638118167365329,1,0,0,1,0
1,1.5459738857838023,0,0,1,1,0
1,1.7803743624868766,0,0,0,1,1
1,2.429497220394967,1,1,1,1,1
1,1.696541760330967,1,1,0,0,0
1,1.74296151516917,1,1,1,0,0
1,1.9706701967812204,1,1,1,1,0
1,1.9481821578065923,1,0,0,0,1
1,1.7801617401260186,0,0,0,1,1
1,1.3899664160657885,1,0,0,0,0
1,1.6959187766278805,1,1,0,0,0
1,1.551011517884462,1,0,1,0,0
1,1.7962308693568065,1,0,0,0,1
1,1.7302144215240198,0,1,0,0,1
1,1.3608074834161457,0,0,0,0,0
1,1.686841854378769,0,1,0,1,0
1,1.704708006209215,0,1,1,0,1
1,1.9974592942867004,0,1,1,1,1
1,2.437041380361053,1,1,1,1,1
1,1.9587321145382988,1,1,0,1,0
1,1.4396671304177024,0,0,1,1,0
1,1.6401936511497108,0,1,0,0,1
1,1.8930131034980846,1,0,1,0,1
1,2.2253776964962464,1,1,0,1,1
1,1.5690818817739638,1,1,0,0,0
1,1.5806124904121304,0,0,1,1,0
1,1.5533893954861462,0,0,0,0,1
1,1.7906160831212128,1,0,0,0,1
1,2.3630460607734673,1,1,0,1,1
1,1.832410588122112,1,0,1,1,0
1,1.641370600712086,0,1,1,1,0
1,1.6302248832075452,0,0,1,0,1
1,2.144826622285962,1,1,1,0,1
1,1.8156304079560328,0,0,1,1,1
1,1.7259062388414894,0,1,1,1,0
1,1.543580031775927,0,0,0,0,1
1,1.968015304502086,1,1,0,0,1
1,1.5713407960074506,0,0,1,0,1
1,1.9239897815699598,0,0,1,1,1
1,1.329787365135882,0,0,1,0,0
1,1.6093884718015639,0,0,0,0,1
1,2.036874017715135,1,1,0,0,1
1,2.0438529374732575,1,0,0,1,1
1,1.9719976346535322,0,1,0,1,1
1,1.3686318322023896,0,0,1,0,0
1,1.7818374126133147,1,1,1,0,0
1,1.4307738331141326,0,0,0,1,0
1,1.777226013172196,1,1,0,1,0
1,1.9389402562550972,0,1,0,1,1
1,1.4990885771677935,0,0,0,1,0
1,1.8347784577327637,1,0,1,1,0
1,1.6042402595539578,0,1,1,1,0
1,1.961225553243848,1,0,0,0,1
1,2.0099687118920246,0,1,1,1,1
1,1.38353920489288,0,1,0,0,0
1,1.5827422210120896,1,1,0,0,0
1,1.7154054049369123,1,1,1,0,0
1,2.0173669085990587,1,1,0,0,1
1,1.7875265246105347,0,0,0,1,1
1,1.5213171724957901,1,0,0,0,0
1,1.7258673785047671,1,0,0,1,0
1,1.5949066028656707,0,0,1,1,0
1,1.9444343194474867,1,1,1,1,0
1,2.069184695796456,1,1,0,0,1
1,1.703418508468515,1,0,1,0,0
1,1.4809876011084844,0,1,1,0,0
1,2.0250364601322297,1,1,1,0,1
1,2.1757539950408114,1,0,0,1,1
1,2.3937332869457344,1,0,1,1,1
1,1.4227355452573942,0,0,1,0,0
1,1.9259468277620464,1,1,0,1,0
1,1.5114425677867975,0,0,0,0,1
1,1.70171390265065,0,1,0,0,1
1,2.135123989121614,0,1,1,1,1
1,1.5456560965169173,0,1,1,0,0
1,1.7626834536022602,1,1,0,1,0
1,2.046921828969873,1,1,1,1,0
1,1.7798071725594773,0,1,1,0,1
1,2.370955104596966,1,1,1,1,1
1,1.3013414150711045,0,0,1,0,0
1,1.4247409683388326,0,0,1,1,0
1,1.710024705324474,0,1,0,0,1
1,2.2282546452141783,1,0,0,1,1
1,2.073121046875887,1,1,0,1,1
1,1.4301222017480877,0,1,0,0,0
1,1.6196663807267702,1,1,0,0,0
1,1.5188431166382226,1,0,1,0,0
1,1.6864123028894644,0,1,1,1,0
1,2.074035673161365,1,1,0,0,1
1,1.456425658726955,0,1,0,0,0
1,1.486728152096123,0,0,0,1,0
1,1.8926701509485544,1,0,0,0,1
1,1.7969058799691116,0,1,1,0,1
1,2.272198512121835,1,0,1,1,1
1,1.4430646999744194,1,0,0,0,0
1,1.7279342731937808,0,0,0,1,1
1,2.0184816407288326,1,0,0,1,1
1,1.8409262511592246,0,0,1,1,1
1,2.032509077411082,0,1,1,1,1
1,1.6868222933204968,1,0,1,0,0
1,1.7440765341403248,0,1,1,1,0
1,1.784822681055111,1,0,1,0,1
1,2.0823159294034204,1,1,1,0,1
1,2.4485048302244055,1,1,0,1,1
1,1.4133512940130744,0,0,0,1,0
1,1.899863833752093,1,1,0,1,0
1,1.9648954333749709,1,1,1,1,0
1,1.7233329178310501,0,0,1,0,1
1,2.05906019370466,1,1,1,0,1
1,1.2485677409604397,0,0,0,0,0
1,1.7984983693322367,1,0,1,1,0
1,1.6810524391971522,0,1,1,1,0
1,1.8420976387669845,1,1,1,1,0
1,2.045031320126006,0,1,1,1,1
1,1.3327188306367035,0,0,1,0,0
1,1.8363002772902586,1,0,0,1,0
1,1.711625902393565,0,1,1,1,0
1,1.8290389250579462,1,0,1,0,1
1,2.2273107252639086,1,1,1,0,1
1,1.5100576750387205,1,0,1,0,0
1,1.5832709408085672,0,1,1,1,0
1,1.4793082638544677,0,0,0,0,1
1,2.2566431942364913,1,0,0,1,1
1,2.313660680166786,1,0,1,1,1
1,1.6021244307284555,1,0,0,0,0
1,1.6050053620102052,1,1,0,0,0
1,1.7228520217017804,1,1,1,0,0
1,1.9553592966621782,1,1,0,1,0
1,2.317269056738267,1,0,1,1,1
1,2.0376579355308317,1,1,0,0,1
1,2.0002241008699873,0,1,0,1,1
1,2.101751850035943,1,1,0,1,1
1,1.8559141849301164,0,0,1,1,1
1,2.4218113212332493,1,1,1,1,1
1,1.6793675884292618,1,0,0,1,0
1,1.5649226836215002,0,1,0,1,0
1,1.561369006098655,0,1,0,0,1
1,1.6512084519501777,0,0,1,0,1
1,1.92708452271969,0,1,0,1,1
1,1.3071247442813807,0,0,0,0,0
1,1.5844579950737987,0,1,0,1,0
1,2.2239567530708717,1,1,1,0,1
1,1.8762922863689242,0,1,0,1,1
1,2.015675374310398,0,1,1,1,1
1,1.5544935644891105,0,1,1,0,0
1,1.7182343183589777,1,1,1,0,0
1,1.8168600434041915,1,0,1,1,0
1,1.954507739238249,1,1,1,1,0
1,2.250874458756283,1,0,0,1,1
1,1.414249369953165,0,1,0,0,0
1,1.5362203658708677,0,0,1,1,0
1,1.8927407416414268,1,1,1,1,0
1,1.9077598581544042,0,1,0,0,1
1,1.9288457821727165,0,1,0,1,1
1,1.3582477437134814,0,1,0,0,0
1,1.5265040377608443,0,0,1,1,0
1,1.8060032148853793,1,0,1,1,0
1,2.079388615728681,1,1,0,0,1
1,1.85626297711333,0,1,0,1,1
1,1.4962993131193938,1,0,1,0,0
1,1.6368449534468168,0,1,0,1,0
1,1.9962781054538983,1,1,0,1,0
1,1.8379292575298993,1,0,1,0,1
1,2.312502561495955,1,0,1,1,1
1,1.6088392839711145,1,0,1,0,0
1,1.9249567971962045,1,1,1,1,0
1,1.7006640775252317,0,0,0,0,1
1,2.038734264393129,1,1,1,0,1
1,2.3072524584936334,1,1,0,1,1
1,1.3593192908625371,0,0,0,0,0
1,1.5026839700812982,1,0,0,0,0
1,1.6257116471203243,0,1,1,1,0
1,1.5693270326950182,0,0,0,0,1
1,2.3601996406707064,1,1,0,1,1
1,1.6272625983984867,0,1,0,1,0
1,1.6418308311868357,1,0,1,1,0
1,1.6442356926444837,0,0,1,0,1
1,1.9917059493481115,0,1,0,1,1
1,1.8480686928153363,0,0,1,1,1
1,1.3263487990497127,0,0,0,0,0
1,1.7927730554594472,1,1,1,0,0
1,1.6909925616636121,0,1,1,1,0
1,1.9710046491065962,1,0,1,0,1
1,1.749884422891689,0,0,1,1,1
1,1.497393950121456,1,0,0,0,0
1,1.79426623359968,1,1,1,0,0
1,1.7596064806037215,0,1,0,0,1
1,2.055054108574698,1,1,1,0,1
1,1.9832821681029815,0,1,0,1,1
1,1.5190514829772295,1,0,0,0,0
1,1.575069528805143,0,1,0,1,0
1,2.089497541671822,1,0,0,1,1
1,2.1130262573311906,1,0,1,1,1
1,2.5280577267913733,1,1,1,1,1
1,1.2666576677690136,0,0,0,0,0
1,1.6518506684769232,0,1,1,1,0
1,1.7935711976059983,0,0,1,0,1
1,1.8947513211337181,1,0,1,0,1
1,1.9701515612257403,0,1,1,1,1
1,1.517617091681197,0,0,0,1,0
1,1.5196272017774264,0,1,0,1,0
1,1.903190484757229,1,1,1,1,0
1,2.15529130126821,1,1,1,0,1
1,1.7643516419814462,0,0,1,1,1
1,1.6840646603823566,0,1,0,0,1
1,1.783443147041066,0,0,0,1,1
1,1.9375697013579143,0,1,0,1,1
1,2.234970861942342,1,0,1,1,1
1,2.4358394048464627,1,1,1,1,1
1,1.3941217401776929,0,1,0,0,0
1,1.5011714336309647,0,1,1,0,0
1,1.784422560788207,0,0,1,1,1
1,2.0031533036384954,0,1,1,1,1
1,2.376499201457,1,1,1,1,1
1,1.4114142319181409,0,1,1,0,0
1,1.3968791848972522,0,0,0,1,0
1,1.6349667442996894,0,1,0,1,0
1,1.8201872342192136,0,0,0,1,1
1,2.114812897946052,1,0,0,1,1
1,1.361377901941909,0,1,0,0,0
1,1.3665131366374388,0,0,1,0,0
1,1.5427463871313658,0,1,0,1,0
1,1.5855453833494482,0,0,1,1,0
1,2.0804017731538997,1,1,0,0,1
1,1.2495712668476857,0,0,0,0,0
1,1.5753631605911314,0,1,0,1,0
1,1.949981585034295,1,1,1,1,0
1,2.1472181032819755,1,1,1,0,1
1,1.901671906083413,0,1,0,1,1
1,1.3981479370585372,0,0,0,0,0
1,1.4951173666276232,0,1,1,1,0
1,1.8097080957149547,0,1,0,0,1
1,1.8957003379786932,0,1,1,0,1
1,2.147102041383072,1,1,1,0,1
1,1.4281575452950248,0,1,1,0,0
1,1.511282725788383,0,1,0,1,0
1,1.799211108074841,1,1,0,1,0
1,1.7395577576045174,0,0,0,1,1
1,2.206301021192164,1,1,1,1,1
1,1.5421408444487286,0,0,1,1,0
1,2.000092448872259,1,1,0,0,1
1,2.2261708477117477,1,1,0,1,1
1,1.7933570300322592,0,0,1,1,1
1,2.0140350980748507,0,1,1,1,1
1,1.3612053593611764,0,0,1,0,0
1,1.9400492066700652,1,1,0,1,0
1,1.4345911955345128,0,0,1,1,0
1,1.7274127952028397,1,0,1,1,0
1,1.5094393270353597,0,0,1,0,1
1,1.6435408152281226,1,1,0,0,0
1,1.4957502247224705,0,0,0,1,0
1,1.416239942569498,0,0,1,1,0
1,1.683201518143552,1,0,1,1,0
1,1.9436778613880743,1,1,0,0,1
1,1.4135902456248894,0,1,0,0,0
1,1.5836671747497417,1,0,1,0,0
1,1.8039494025713763,1,0,0,1,0
1,1.768272606242561,1,1,0,1,0
1,1.8277161824850685,0,0,1,1,1
1,1.4106079590370895,1,0,0,0,0
1,1.9726869485658007,1,0,1,0,1
1,1.7212879318634082,0,0,0,1,1
1,1.711174345593155,0,0,1,1,1
1,1.8999190984053793,0,1,1,1,1
1,1.3331807384254042,0,1,0,0,0
1,1.6258807942334208,1,0,1,0,0
1,1.4864883741149253,0,1,1,0,0
1,1.7772462257737696,1,1,1,0,0
1,1.6201273761753,0,1,1,1,0
1,1.8861569858296665,1,1,0,1,0
1,1.4610780637802225,0,0,1,1,0
1,1.6651298088169468,1,0,1,1,0
1,1.8360923999065981,1,0,0,0,1
1,2.021483494993836,1,1,0,1,1
1,1.3715893607588114,0,0,0,0,0
1,1.6165772049577776,1,0,1,0,0
1,1.4489277369088271,0,0,1,1,0
1,1.6380042402313477,0,1,1,1,0
1,2.0932914001515885,1,0,0,1,1
1,1.6111610665373757,1,1,0,0,0
1,1.841096934754542,1,1,0,1,0
1,2.005580876915397,1,1,1,1,0
1,1.7391289628878481,0,1,1,0,1
1,2.0295921808619535,0,1,1,1,1
1,1.8950524522293508,1,1,0,1,0
1,1.8214408696372422,1,0,0,0,1
1,1.837423691403607,0,1,0,1,1
1,2.048411836728626,0,1,1,1,1
1,2.377697548123885,1,1,1,1,1
1,1.3141065871363726,0,0,1,0,0
1,1.4707412612801054,0,1,1,0,0
1,1.6339566676237829,0,1,0,1,0
1,1.522017363938681,0,0,1,1,0
1,2.426264238905125,1,1,0,1,1
1,1.4728389560117074,1,0,0,0,0
1,1.4378606631377808,0,0,1,0,0
1,1.6643062813001848,1,0,1,1,0
1,2.2211159893685513,1,1,0,1,1
1,1.9855108196721178,0,1,1,1,1
1,1.5426666925058894,1,0,0,0,0
1,1.4943350093791627,1,0,1,0,0
1,1.4529718200062063,0,1,1,0,0
1,1.4900954887118465,0,1,0,1,0
1,2.020589396639014,0,1,1,1,1
1,1.3384226772482601,0,0,0,0,0
1,1.3894364294772625,1,0,0,0,0
1,1.7370473080984548,0,1,0,1,0
1,2.1071384586588016,1,0,1,1,1
1,2.5218871347262235,1,1,1,1,1
1,1.630932509114308,1,0,1,0,0
1,1.775052397457147,1,0,0,1,0
1,1.6602745257210547,0,1,1,1,0
1,2.1539818685781844,1,1,1,0,1
1,2.3828677098220163,1,1,1,1,1
1,1.5843863096144635,1,0,0,0,0
1,1.3255110297272248,0,0,1,0,0
1,1.7126169732202774,1,0,1,0,0
1,1.7565431308900035,1,1,1,0,0
1,2.0237502633185067,0,1,0,1,1
1,1.6942197136011223,1,1,1,0,0
1,1.5561631662606241,0,0,1,1,0
1,1.914580063181417,1,0,0,0,1
1,2.124450539703331,1,1,1,0,1
1,1.7971192645233398,0,0,0,1,1
1,1.7428959350074502,1,0,0,1,0
1,1.7038098893738518,1,0,1,1,0
1,1.785515325041573,0,1,0,0,1
1,2.1429280073269874,1,1,1,0,1
1,2.365803946025397,1,1,0,1,1
1,1.6514727326539123,1,1,0,0,0
1,1.6211859829882007,1,0,0,1,0
1,1.9343986952090386,1,1,1,1,0
1,1.9984560513812273,1,0,1,0,1
1,2.3623779846323294,1,1,1,1,1
1,1.4654803069240725,0,0,1,1,0
1,1.7590602513545468,1,0,0,0,1
1,2.066566847610695,1,1,0,0,1
1,1.5859351986785062,0,0,1,0,1
1,2.0302574551922397,0,1,1,0,1
1,1.5330860055366555,1,0,0,0,0
1,1.9548182961040272,1,1,0,1,0
1,1.6310412396463811,0,1,0,0,1
1,1.9010802251412964,0,0,1,1,1
1,2.2174979741511187,1,0,1,1,1
1,1.5271656609858248,0,1,1,0,0
1,2.059388277412602,1,0,0,0,1
1,2.02774518588604,1,1,0,0,1
1,2.0257212362481685,0,1,0,1,1
1,2.2591151604773554,1,1,0,1,1
1,1.5787008675431713,1,0,1,0,0
1,1.7328928880732277,0,1,0,0,1
1,1.9430407475791056,1,0,1,0,1
1,2.130281626208014,1,1,1,0,1
1,2.096258305759373,0,1,1,1,1
1,1.5323922305389381,1,0,1,0,0
1,1.6172881490726554,1,0,0,1,0
1,1.4851899455243052,0,0,1,1,0
1,2.445933769959902,1,1,0,1,1
1,2.383162518348774,1,0,1,1,1
1,1.8973072420600938,1,1,0,1,0
1,1.5866625160993484,0,0,0,0,1
1,1.9658974537341034,1,0,0,0,1
1,2.367729374868391,1,0,1,1,1
1,2.032804098347506,0,1,1,1,1
1,1.5647003939244946,1,0,1,0,0
1,1.861723855949543,1,0,0,0,1
1,1.8094604412449744,0,0,0,1,1
1,2.241691748084827,1,1,0,1,1
1,2.0847420376090353,0,1,1,1,1
1,1.483020234672996,0,0,0,0,1
1,1.9035727937349238,1,0,0,0,1
1,1.8126136848980554,0,1,1,0,1
1,2.1987351253336955,1,1,0,1,1
1,2.004919623040422,0,1,1,1,1
1,1.3591014223657467,0,0,0,0,0
1,1.5341280224884268,0,1,1,0,0
1,1.7711111179722487,1,1,0,1,0
1,1.8504803868017898,1,0,1,1,0
1,1.956605811371839,1,0,1,0,1
1,1.2607464724844906,0,0,0,0,0
1,1.5536491156093755,1,0,0,0,0
1,1.253927248605665,0,1,0,0,0
1,1.6051261400544914,0,1,0,0,1
1,1.9074414089244938,0,1,0,1,1
1,1.4623749288924908,0,1,1,0,0
1,1.7501368231573124,1,0,0,1,0
1,1.843124048717098,1,0,1,1,0
1,2.075155296257321,1,0,0,1,1
1,1.988627178874029,0,1,1,1,1
1,1.2545443209548062,0,0,0,0,0
1,1.4161093874176605,0,0,1,0,0
1,1.4811633569198546,0,1,0,1,0
1,1.7412577339960338,0,0,1,0,1
1,1.7810157613102893,0,0,0,1,1
1,1.4874609866550197,0,1,0,0,0
1,1.7110384632933484,1,1,1,0,0
1,1.6002431238106436,0,0,1,0,1
1,2.190039383181125,1,1,1,0,1
1,2.4944780328911267,1,1,1,1,1
1,1.486404413993458,0,1,1,0,0
1,1.683536566017642,1,1,1,0,0
1,1.9285119154618053,1,1,0,1,0
