Tastes,Taste_shocks
0,-0.13351804099402176
2,0.28325254853854887
3,-0.1510172307119139
1.5,0.13937789889811802
2.5,0.0356573233137717
2,-0.3092150537113311
1,0.09353599312579738
3,-0.02652153086661337
1.5,0.041515496627262234
2.5,0.16450871208560156
0,0.1217803084566196
1,-0.034256875817432746
1.5,0.04293637061400235
3.5,-0.23619847872499666
2.5,-0.3219050765015531
0,0.35194143468775774
3,0.06684317226328995
1.5,-0.1020994105365031
3.5,0.08131780497923519
2.5,0.5156202432798384
1,-0.2636700544944162
3,-0.48540187241876787
3.5,-0.3173901482509304
2.5,-0.2218597027040269
4.5,-0.0729789406757985
0,0.3525235132432574
2,0.22216035756598496
1,0.06824357992256536
3,-0.14166036650654731
3.5,-0.010051734359143622
2,0.20992177096012352
3,-0.35709210888879767
1.5,0.5598470422919553
3.5,-0.4393165560254387
2.5,-0.27825402197616456
0,-0.010785097653333412
1,0.5563967272266508
3.5,0.12657914683455493
2.5,0.182599012858942
4.5,0.43201939868420425
0,-0.21786236804634868
2,-0.6760507563616746
3,0.12356245913516171
2.5,0.10683508124977824
4.5,0.32729771502742117
0,0.36668066057767446
3,-0.03576401657365408
1.5,0.3246284315526851
2.5,3.283868889804859e-4
4.5,-0.16910251892139513
2,0.10859896520778461
1,0.32586942075125724
3.5,-0.162923977683269
2.5,-0.004220215581997112
4.5,-0.14192311382339778
2,-0.2817832174408211
1,-0.46224257779475814
3,0.04888226379547261
3.5,0.15039130629889685
2.5,0.1597895399474833
0,0.3475237740185666
1,-0.21222084959460089
1.5,0.07268071116087453
3.5,0.3335440084256056
4.5,-0.22533553881477067
2,-0.05569085323321273
1,-0.4428670070508497
3,0.07185556252861135
2.5,-0.16029794058099975
4.5,-0.2312344105597367
0,0.03937948234393063
2,0.1914830557460989
1.5,0.10652174155057836
3.5,0.23181634999132772
2.5,0.011533648210121863
0,-0.12607141077277775
2,-0.07511235208889039
1,0.20572899466146777
1.5,-0.21231719903225973
3.5,-0.238402523920299
0,-0.12660044511868526
2,0.3849158093343863
1,0.04319840459682283
1.5,-0.20895598101991952
4.5,-0.16398217596990203
1,0.26439152163382995
1.5,0.08652087246634178
3.5,-0.2242966354984236
2.5,0.0015663028139076057
4.5,0.14916762726893257
2,0.07374697143255975
1.5,-0.16827170512612222
3.5,0.029897072872739034
2.5,-0.12859912724782355
4.5,-0.017027893466634237
2,-0.2870029779591857
1,-0.02881112003229232
3,0.025734097962252143
3.5,-0.17543587177578487
4.5,0.010307656067573494
0,-0.17874455071693554
2,-0.2925505660899053
1,-0.29461203710486483
3.5,0.4068228344883331
2.5,-0.3030366664071333
2,0.2493774793603213
1,0.1363114103550428
1.5,-0.22119727879378012
2.5,-0.15280767447034274
4.5,-0.1025498782083392
1,-0.0021283620095042142
3,0.16976047775186978
1.5,0.14240784167310558
2.5,0.3757404152820991
4.5,0.03227135029136859
0,-0.17529573791915448
2,0.5384268039943078
1,-0.07581153456543738
3,0.20189494422700316
3.5,0.23274786653160373
2,-0.30160852930952115
1.5,-0.6653364937352532
3.5,-0.006273623316397629
2.5,-0.008593314312265921
4.5,0.41058975976121187
0,-0.49886553688470775
2,-0.16554268965060234
1,0.22000949807750816
2.5,0.0855968550004108
4.5,0.030438463880946398
2,0.16955313920469578
1,-0.06691831805856742
3,0.5864914160837282
1.5,-0.23187366388120736
3.5,-0.35663929342443457
0,0.010575666097453175
2,0.44186086750120357
3,0.013187581786341772
1.5,0.027431509992491915
4.5,0.21580065388953834
3,0.35542621356551435
1.5,-0.02835526224909949
3.5,-0.08232023539528817
2.5,0.09336524589928581
4.5,0.2574720327349529
2,0.6764437617998355
1,-0.25873646781231113
3,-0.04585746466018181
3.5,0.2694428268628313
2.5,0.08540505632469815
0,0.15132262894011
2,-0.06525164904609025
3,-0.2512846156028129
1.5,0.09314152857814581
4.5,0.004861544130031055
0,0.027632203848818947
1,0.28914260923089463
1.5,-0.13555511505294063
3.5,-0.3123003208547704
2.5,-0.3200031491882977
0,-0.048137334089952494
2,0.0016548335535492794
1,-0.01363650615684028
3,-0.14205172013509407
4.5,-0.23174398592416126
0,-0.2839337953451756
2,0.22849058476361309
1,-0.24651570833071818
1.5,0.16687135337240755
2.5,0.3516488724266548
2,-0.4069799722752548
1,0.032480788492259306
1.5,-0.1064182833150152
3.5,0.10150293713028131
4.5,-0.06720254640951791
0,-0.34524613407442634
1,0.009145830336139816
3,-0.3383111327940967
3.5,0.2242515484855646
4.5,-0.45733992806598134
0,0.16235982940264596
3,0.060580449831766414
1.5,-0.014733522565428557
3.5,-0.4869485178940441
4.5,0.3628609079728738
0,-0.009984919409430595
3,-0.21599942276747777
1.5,-0.05042255992812962
3.5,0.0653138906818581
2.5,-0.3795878458264656
3,-0.2137325907796964
1.5,0.26612762962117764
3.5,0.18237036452591665
2.5,0.16566414608952254
4.5,-0.09535180067606064
2,0.2114729444483953
3,0.02789797111145317
3.5,-0.016942565414008987
2.5,0.37177452412956946
4.5,0.1893058441615575
0,-0.08152836919585253
2,0.46866720670361856
1,-0.43949978633668424
1.5,-0.08721522749121716
4.5,0.02664730727959634
0,-0.13441469530128664
2,-0.1028172829779588
3,0.09558708449403015
3.5,0.0556285221356605
4.5,-0.1684386270799253
0,0.5383441159307029
3,-0.4322791851373411
3.5,0.02551062127362373
2.5,-0.28531978187427354
4.5,-0.09425227205094525
0,-0.08719552469051174
2,0.08072127030714085
3,-0.28108490448503953
3.5,-0.6892624305801681
2.5,-0.023952774779932125
0,-0.024702123096570997
2,-0.684938560846786
3,0.10507646235578816
3.5,-0.05459481556524606
2.5,-0.2473388323995634
1,-0.16411722404613469
3,0.01391588705032674
3.5,0.6130158611937427
2.5,0.047043393434427504
4.5,-0.24492409209442526
0,0.06375093639274002
2,-0.22436808983866463
1,0.39599252617569713
1.5,0.3481896570414921
4.5,-0.4530645579322304
0,-0.05407991964736457
2,0.13746401417771958
1,0.12068405937939454
3,0.19021218223751857
2.5,-0.11141450423350364
0,0.01650476888847139
2,-0.11125900382412708
1,-0.5855280966103757
3,-0.06959559187696264
4.5,-0.2954509080862128
0,0.008281318141000249
2,-0.20942925296013454
3,-0.02940277006157226
3.5,-0.18538064278229885
4.5,-0.10208674229579133
1,0.04940840647922011
3,-0.30502418133340864
1.5,-0.14024128011274103
3.5,0.1334331586029287
4.5,0.487578866170971
0,0.3954858074001282
1,0.20944688055902705
3,-0.003267415671118983
2.5,-0.4314489905027467
4.5,-0.18271339342049406
1,-0.31931683075555284
3,-0.11718495973480743
1.5,0.07812906833491787
3.5,-0.027080575410877977
2.5,0.06269760433325788
1,-0.3290483485515561
3,-0.10751886229184633
1.5,-0.4260274243965327
3.5,-0.21053434130361465
4.5,0.2870626488271825
0,0.07569442376315227
3,0.38977343278108734
1.5,-0.017415631826310892
3.5,0.10675985361695046
4.5,-0.020815799569045064
0,0.5390994351904548
2,0.3344920148455898
1,-0.05807611184881083
2.5,-0.03185102248684795
4.5,-0.005421351067938034
2,0.11129208995799406
1,0.22665009706150177
3,0.08185264161514337
1.5,0.248140406688023
4.5,0.26635014350677205
0,-0.7326205138451451
2,-0.09069343574693726
1,0.1424831345231396
3.5,-0.27990886807625903
2.5,-0.24016258965102297
0,-0.3515694151598883
2,0.25303290374878656
1,-0.015032710739456383
3,0.02487035607006823
1.5,-0.08730544937646806
0,0.2592133198975828
2,0.35603911978540875
3.5,0.39271219784654615
2.5,-0.24185018326682114
4.5,0.18982146108569822
0,-0.27530055724567776
2,-0.07794886501838008
1,0.1721641263459096
1.5,0.3588179694668392
4.5,0.034726774550055385
0,-0.018263096605434737
1,-0.05058398452795013
3,0.23844983393554248
2.5,-0.2702983618605088
4.5,0.06250467613783049
2,0.024054344654714663
1,-0.22991083829234266
1.5,-0.17621544430947877
3.5,-0.4043085155693963
2.5,0.4702234770917443
0,-0.038898590211903325
2,-0.18862843719531064
1,-0.5402381110423934
3.5,-0.10736542007510072
4.5,-0.13728197615989898
0,0.15051413103568617
2,0.13226388137320516
3,0.3614239601903409
3.5,0.14932732185722988
2.5,0.3140792303223909
0,0.2743605107013021
3,-0.147115103274745
1.5,0.18782532037670188
3.5,0.11337858525439676
4.5,0.02979455854222071
2,-0.01445059234018179
1,0.08623085417816317
1.5,0.31816361186724923
3.5,-0.04434520881051184
2.5,0.07260149924457039
2,-0.33571205150098055
1,0.15826250748454054
3,0.05170492652077006
1.5,0.1598268356276325
2.5,-0.10266764124197839
0,0.05443523169454695
1,-0.1403311904747998
3,-0.08889640695370477
3.5,-0.3180355416529134
4.5,0.09654921291347705
0,-0.4096307845035648
1,-0.03506569431778694
3,0.11379390195924048
1.5,0.020845840498763056
2.5,0.21479333057760946
0,0.14003419339306777
3,0.03953688522516564
1.5,-0.29104330557915986
3.5,0.07742154904756238
4.5,-0.044623453718426145
0,-0.1636311430053627
2,0.3940393160000947
1,-0.1753509343453237
2.5,0.060719097343202806
4.5,0.12900893911526728
3,-0.12310712519159189
1.5,-0.7161046806476269
3.5,-0.10280318422446073
2.5,0.02955213451306696
4.5,-0.0177901919420017
2,-0.15217435723870115
3,0.08041132201048067
1.5,-0.22762238301067575
2.5,0.17482026182986593
4.5,0.20643309379828342
0,0.03385649559190527
2,0.016810073103674127
1.5,-0.1703055271278326
2.5,-0.10461573506347502
4.5,-0.3923035522704962
0,0.10239663519369177
2,0.21195079823364288
1,-0.33434607738811634
3,0.10033868215944758
1.5,0.08223397437475798
0,-0.03429627287988971
1,0.3935733194683334
3,-0.12072942576068965
1.5,-0.08904762827764139
3.5,0.1525555685556442
0,-0.15150878684175909
1,0.2836280008493135
3,0.10561707223182311
1.5,0.02238742785178424
2.5,-0.39792849849090584
0,0.16712638663452423
2,-0.270618505358208
1,0.2764919514465479
1.5,-0.028538345483621597
3.5,0.3072870761072762
0,-0.0058242040229170445
3,-0.18377636665504296
3.5,-0.33512870828338015
2.5,-0.34326647309295977
4.5,-0.037264273493483685
0,0.05643988110794637
1,0.22310103528126415
3,-0.03690327468911466
2.5,0.3842955775926186
4.5,0.11315483871768908
1,-0.39892356314263433
3,-0.046791323008432216
1.5,0.14190861703223648
3.5,0.04066977919089916
4.5,-0.34299575323145504
0,-0.02349112764494367
2,0.31607708123051903
1,-0.008502341319660602
3,-0.09704225753198367
2.5,-0.0651137079773345
0,-0.21935862852177831
2,0.32318785762666197
3,0.04129696340188801
1.5,-0.150801768927874
2.5,0.09965097520037773
0,0.038469685232866355
2,-0.07134790289981309
1,-0.123174109800244
3.5,0.10244288484702559
2.5,0.057339112696714024
0,-0.2686564083293316
1,-0.34518771360961775
3,0.14955831036142195
1.5,-0.20986716053693735
3.5,-0.23885626501183696
2,0.22266531055728955
3,-0.013267961205023106
1.5,-0.2074645288787706
3.5,-0.030257274456277277
4.5,-0.052414510858709545
1,0.009897390428190968
1.5,0.37024754936904447
3.5,0.1416650145980107
2.5,0.4473950896578523
4.5,0.27851196278868195
0,-0.3537570353471713
2,0.7334435966515047
3.5,0.23375643933958043
2.5,0.30847113043146457
4.5,-0.4728461804495131
2,-0.055662823279483915
1,0.19203188209022864
3,0.09698841456571292
1.5,0.15228325788958225
4.5,0.14762965206908035
0,-0.15426846034167827
1,-0.06559312875542075
1.5,0.22808679275135993
2.5,0.28090264672141246
4.5,-0.1508799284206328
0,0.013830848409591373
1,-0.25016460822120185
3,-0.18954470728480602
3.5,-0.15285895362631524
2.5,-0.3291805658019838
0,-0.16156459003060739
1,0.24669835657986386
1.5,-0.18872503648314745
3.5,0.39130121572453375
2.5,-0.012512315247881545
2,0.027757176536674266
1,0.11886776149935431
1.5,-0.2347509761767848
2.5,-0.19351140491074534
4.5,-0.10588961680816057
2,0.02751405454841875
3,0.17902509343382506
1.5,0.06353015059390314
2.5,0.3071905470037476
4.5,0.14585100148902908
0,-0.14678119343224094
2,0.3616663394790494
1,0.11084850885700842
3.5,0.14448672142886204
4.5,-0.23045874096932017
0,-0.5253984882638998
2,0.4046890428433154
3,0.27108212268603227
1.5,-0.1602002267282526
2.5,-0.06320495656426625
0,-0.03370731830561795
2,0.4488389979284563
1,0.009599179342255224
2.5,0.1032495722225143
4.5,0.17489303074174783
0,0.04544636496581914
3,0.10289904444909101
1.5,-0.021264762239580053
2.5,-0.2766765508840231
4.5,0.2822833989349982
0,0.4170039060935356
2,0.5047757314848678
1,0.2231370088931116
2.5,-0.046801170801955054
4.5,-0.03192435390267403
2,-0.41505334213171674
1,-0.21960859506637595
3,0.24145395965059385
1.5,-0.28895532668350055
2.5,-0.18784892790390034
0,-0.1862710889636853
2,0.3067631213685135
1,-0.047714498455354026
3.5,0.13857768649367116
4.5,0.19285828177593134
0,-0.5049637836361791
1,0.06739471579444765
3,0.03294981271729428
2.5,-0.4196928175953832
4.5,-0.1314698758260134
1,-0.04378115586128125
1.5,-0.13915769084790247
3.5,0.13796210227713124
2.5,-0.39401287832006565
4.5,-0.23857319309778371
2,0.05827738795060292
1,-0.11836215620633442
1.5,0.14577774517214273
3.5,0.10500736182296945
2.5,0.16971522714263745
0,0.37061525629236675
2,-0.3563210094404636
1.5,0.24249374516252056
2.5,-0.06636644196546863
4.5,-0.2007763876712924
0,0.5197753990154703
2,-0.23595600581833565
1.5,-0.16886353628159073
3.5,0.255412581999353
2.5,-0.2043758576667441
0,-0.23928018350274663
2,0.3952798199566758
1,0.44161070037184313
3.5,-0.056758789721385684
2.5,0.5702775487438182
0,0.36890598382092765
1,-0.0117383449640276
1.5,-0.4418827748000575
2.5,-0.1524084929424755
4.5,0.14831422806263797
0,0.3008468049982864
2,0.05206420673476636
1.5,0.20978483963295175
3.5,0.23576035849808002
4.5,0.25702327977319894
2,-0.04235529058966889
1,-0.46961006248762305
3,0.18707679878186115
1.5,-0.0650250350019522
2.5,0.15456516476592871
2,0.511984240409155
1,-0.2889062094944654
3,0.33823535168605967
1.5,-0.09188049540248008
2.5,-0.014577615820169199
0,0.25325985433953746
2,-0.04149682991284457
1,6.041180669025352e-4
1.5,-0.1793254957936031
4.5,0.07033450707700616
3,0.001820474278402798
1.5,-0.43242505660208325
3.5,-0.46086840410230046
2.5,0.15030075785256386
4.5,-0.579484392704155
0,-0.0897674285886185
1,-0.13819705747911348
3,-0.33866874506891564
3.5,0.018334715515565727
2.5,-0.009747132498033002
0,0.18046747099534177
1.5,-0.05372973945154516
3.5,-0.22889623344337093
2.5,-0.03210963520054306
4.5,0.4600526219553468
0,-0.10080787611569564
3,0.20674207898904282
3.5,-0.032283725603160174
2.5,-0.03038172169959326
4.5,-0.16856832120011564
2,-0.3946084496986021
1,0.45051909911177873
1.5,0.20027920346612665
3.5,-0.4480661818770428
2.5,-0.08685468156886164
1,-0.322359508817341
3,0.556516813743619
3.5,-0.6208548397439705
2.5,0.043208569676440996
4.5,-0.014726036913619197
2,0.1368630743262449
1,-0.1026184005260767
1.5,0.6006012900784005
3.5,-0.03605523486058857
2.5,0.005849110708659548
1,0.0971287142958856
1.5,-0.21804904330284713
3.5,-0.05177174750224385
2.5,-0.5146031722430137
4.5,-0.18478082927862408
0,-0.07665553109385412
2,0.3258544083833032
1,-0.2646649637637771
3,0.07543004645880429
1.5,0.02249329670819366
0,-0.08731883056336949
3,-0.14044149296092698
3.5,-0.03117567459951625
2.5,0.21938808196515877
4.5,0.11583672840150522
0,-0.10984133408236157
2,-0.1731043231242008
3,-0.026113198397639717
1.5,-0.051999978141783025
3.5,0.30482710305705574
0,-0.10628841226264557
1,-0.2192477514952761
1.5,0.324999151077382
2.5,-0.33419668912374895
4.5,0.35731060743316273
0,-0.1486732800216126
2,-0.47067161445505146
1.5,0.5450778079310002
3.5,0.09469431966090817
4.5,-0.2673282071762466
2,0.012518177996612796
1,0.08422018891111259
3,-0.05224971832984873
2.5,0.05461499697421047
4.5,0.46836880198092984
0,0.06543045124292537
3,0.3336736298391055
1.5,0.06193666153627408
2.5,-0.3439462152959022
4.5,-0.29763494543932717
2,0.25626815246152124
1,0.11665304281662732
3,0.058479579453718324
3.5,0.06611047466970864
4.5,0.10810498034855627
0,0.24330553848760364
1,-0.13229851465282
1.5,0.011442121150581287
2.5,0.6986728534846678
4.5,-0.27200005062068117
0,0.08980095817085934
2,0.09530563767144354
1,-0.5208646329583213
1.5,0.15695847573403035
3.5,0.07515331147116366
0,-0.26459930965317346
2,-0.052162364909317874
3.5,0.5119933074577139
2.5,0.19602431942366316
4.5,-0.3193073286491433
1,-0.05680422896577118
1.5,0.23280274074255217
3.5,-0.21840065730421646
2.5,-0.1344553433382879
4.5,-0.2992360478145782
2,-0.2751039545119666
1,0.14780498258897137
3,0.18342814192311505
1.5,0.05431939055607512
4.5,-0.19055351084756927
0,-0.4825045507982051
2,0.6076013540293171
1.5,0.3526751862750934
3.5,0.15842324402117539
2.5,0.27961374082853263
0,0.2610931574661734
2,0.21480197640589913
1,0.23545882310230645
3,0.2655328959118114
3.5,-0.17252620747895578
0,0.20000746542872486
3,-0.04207420560066925
1.5,-0.17861713973869273
2.5,-0.0566514140836343
4.5,0.4021352318779834
0,0.3900093827151634
1,0.48647619053785024
3,0.37521000323878395
3.5,-0.39829927917013935
2.5,-0.4638804724251287
0,-0.07271617034669979
1,0.37099914667106393
1.5,0.4188062887266106
2.5,0.30935255942476386
4.5,-0.35299999407657195
0,-0.38543615735999065
1,0.019236102736044834
3,0.0395806747123182
1.5,0.168361108070045
3.5,-0.36739688607002124
0,0.0480448322505366
2,0.29379239119177053
3,0.31059823280114274
2.5,-0.3228474857886027
4.5,0.08449277224831588
1,-0.11878816986600622
3,-0.041488598864853406
1.5,-0.04159715735069152
2.5,-0.28079013391227964
4.5,0.2352366810034429
0,0.5343702718098979
2,0.07248699078706496
1.5,0.13690350229653686
3.5,-0.14474607177086368
2.5,0.06053634379873511
2,0.07191479169983397
1,0.09899573888893373
1.5,0.04590513995981354
3.5,0.4956961597683198
2.5,-0.49169422687665265
0,0.3627439846408779
2,0.030854003494222296
1.5,0.08720036120917192
3.5,-0.06075038543974943
4.5,0.025653933886907412
0,0.17905548802736057
3,0.12247427286895635
1.5,-0.4106641458501885
3.5,0.3040703492914095
4.5,-0.18591310982446435
2,0.4812296380200269
1,0.11900554197371617
3.5,-0.48361080231385345
2.5,-0.22845500280488956
4.5,0.09260503282121721
0,-0.5733241135135804
1,-0.12050587218310886
3,-0.004811225690473801
1.5,0.3176063125927217
2.5,0.4189911444054581
2,0.12632701230602655
3,0.10485075704459072
3.5,0.2519932241189173
2.5,-0.5798918316214668
4.5,-0.31536849720869065
2,0.03206123617181385
1,-0.2319070517300545
3,-0.10746709772217533
1.5,0.1697566592137643
2.5,-0.008075651365016753
0,0.14807747853226239
2,0.33147298102674105
1,-0.028639778739316116
3,-0.4320298677995871
1.5,-0.1472211358993939
2,-0.13928129447534815
1,0.261935118053657
3.5,0.26400714752152776
2.5,0.07490329586967054
4.5,-0.09628686744399524
0,0.31284317046622834
3,0.22835737457523417
1.5,0.06192479352662173
2.5,0.04016719746609053
4.5,-0.028399210099696138
0,-0.1901454285917314
1.5,0.052036798489595554
3.5,0.18783760958109033
2.5,-0.3271267608606728
4.5,-0.06254030022413189
0,-0.03555479133417121
1,-0.10153100870833344
3,0.5521118300264517
1.5,-0.05282944961466438
3.5,0.03595109557210618
0,0.08283387515927167
2,0.04344350683928493
3.5,0.35723500637133887
2.5,-0.292249034447459
4.5,-0.08689941664394323
0,-0.3574573378458419
2,0.5059508493845222
1,0.01352115497922712
2.5,0.10665440979939717
4.5,0.026863159608474182
1,-0.3313922303838967
1.5,0.14764758019827634
3.5,-0.028682144305659876
2.5,-0.2555333674919221
4.5,0.09572590562966604
0,0.27194227588727377
2,0.012231198785004924
1.5,-0.39665101821700116
3.5,0.21394062858596913
4.5,-0.150748417877546
2,-0.2592389555931505
1,0.29584119827721445
3,0.07945551278279309
1.5,0.12347186470976348
2.5,0.07907054296048056
0,-0.023341473868402445
2,0.013793778391078678
3,-0.009663333846623963
2.5,0.3272524358876219
4.5,0.3108316048676195
0,0.03393650566959788
2,-0.039713435993422246
1.5,0.1473449332934326
3.5,-0.14902935698993997
4.5,0.014162667332929103
0,0.25589104264036644
2,-0.12142787020749606
3,-0.28336971913281644
1.5,0.16590486144426567
2.5,-0.23153059002890553
0,0.34131659806256
1,-0.2733829620484093
1.5,-0.6410797318418627
3.5,-0.2645158955300313
4.5,-0.1293601481463451
2,-0.2222294313969708
3,-0.33287543298455596
1.5,0.2709018984291194
3.5,0.35585445433838153
4.5,0.1249102653856731
0,-0.0019586357648766943
1,0.35495076437378054
3,0.03722583280095904
1.5,0.09736155101807581
2.5,0.029537588370203028
0,0.04044029700787981
2,0.2112862596318947
1.5,0.0510632945160716
2.5,-0.194742864018733
4.5,-0.2711612828189443
0,-0.40566429981993407
2,0.11406444164402359
1,0.04601832185905274
3,0.01449408927990915
3.5,0.1730289286538134
