Prices,char1,char2,char3
1.6471471389725056,1,1,0
1.414771664383121,0,0,1
1.3334986129493216,0,0,0
1.4475823217071193,0,1,0
1.639880877900433,1,1,0
1.5230212072496818,0,0,1
1.6102993933589733,1,0,1
1.2718338065721357,0,0,0
1.4310501378180063,0,1,0
1.6891441155187743,1,1,0
1.3919126485773605,0,0,1
1.4167766897651297,0,1,1
1.2212614470610288,0,0,0
1.575396670515779,1,0,0
1.4910760147303601,0,1,0
1.2761077262200722,0,0,1
1.6551806894094065,1,0,1
1.3372133773475525,0,0,0
1.6692921172162054,1,1,0
1.7465365348479491,1,0,1
1.4428999616188944,0,1,1
1.7634802584067262,1,1,1
1.399644855372406,0,0,0
1.4328462499813013,0,1,0
1.6810535906134152,1,1,0
1.5015342063681658,0,1,1
1.8070206117174723,1,1,1
1.4728027411355749,0,1,0
1.5515904514893963,1,1,0
1.3762133470765379,0,0,1
1.6618059525384243,1,0,1
1.7479199395421263,1,1,1
1.3317105229098016,0,0,0
1.5947841356194972,1,0,0
1.4473949861418336,0,1,0
1.6840284217326282,1,1,0
1.3847476207841818,0,1,1
1.2777221014722482,0,0,0
1.5895298198752452,1,0,0
1.6995706933746124,1,1,0
1.312358232526638,0,0,1
1.4950628045911234,0,1,1
1.3199670838019533,0,0,0
1.54751170168683,1,0,0
1.4074333336827647,0,1,0
1.5493470505142628,1,0,1
1.5519982608435887,0,1,1
1.2757691196957173,0,0,0
1.4161676367985985,0,1,0
1.816629740809799,1,1,0
1.3235702289947016,0,0,1
1.5540462052128319,1,0,1
1.6172942832176203,1,0,0
1.620977828997178,1,1,0
1.3437184511555311,0,0,1
1.6439647681076566,1,0,1
1.6685381366016867,1,1,1
1.4154320809617713,0,1,0
1.3846482011387051,0,0,1
1.6252854523374558,1,0,1
1.5173009080428348,0,1,1
1.7853508365698132,1,1,1
1.307976235512945,0,0,0
1.59130236635142,1,0,0
1.553984967638025,1,0,1
1.4732667809707145,0,1,1
1.7343638126404954,1,1,1
1.5167017928045299,1,0,0
1.3870381584422828,0,1,0
1.7627151391376028,1,1,0
1.4059764633910037,0,0,1
1.7680574868301644,1,1,1
1.295152398063592,0,0,0
1.4696875402410525,0,1,0
1.357637166075171,0,0,1
1.5777959352366542,0,1,1
1.8167937008223887,1,1,1
1.2584115492082328,0,0,0
1.4083280109405474,0,1,0
1.6671629145176654,1,1,0
1.6191844986920327,1,0,1
1.4417731502603954,0,1,1
1.3979630155104659,0,0,0
1.2742728686156797,0,1,0
1.421653539345614,0,0,1
1.6829896510344167,1,0,1
1.4810306256958277,0,1,1
1.529943735182918,1,0,0
1.382185536293244,0,1,0
1.3408111594691208,0,0,1
1.4719241025032854,0,1,1
1.6343825238369856,1,1,1
1.5782164001389902,1,0,0
1.6667346453872793,1,1,0
1.3328530897257678,0,0,1
1.444904733746633,0,1,1
1.7518292204081087,1,1,1
1.3374587083419471,0,0,0
1.6177666660373125,1,0,0
1.3569043719054799,0,1,0
1.574691050145585,1,0,1
1.6244100501756908,1,1,1
1.3064449877049962,0,0,0
1.5837313015432115,1,0,0
1.5620775947590246,1,1,0
1.2861954320327977,0,0,1
1.4194043856439755,0,1,1
1.3399419717073116,0,0,0
1.5646566092900032,1,0,0
1.5120952204364804,0,1,0
1.4342757102825248,0,1,1
1.74465289478595,1,1,1
1.2378936888839251,0,0,0
1.721180197424976,1,1,0
1.3401924072565743,0,0,1
1.3908303654567185,0,1,1
1.668316023672569,1,1,1
1.2361847755569546,0,0,0
1.5731776869566099,1,0,0
1.4352371581398047,0,1,0
1.5211699174817217,0,1,1
1.708736451877388,1,1,1
1.5471034975863454,1,0,0
1.3638280849842057,0,1,0
1.5522706815763954,1,1,0
1.338971907375276,0,0,1
1.3043797826893966,0,1,1
1.4150296605058026,0,0,0
1.607665762020703,1,0,0
1.3827985711719846,0,1,0
1.6375762929168705,1,0,1
1.7654546384554672,1,1,1
1.2779294167065818,0,0,0
1.4006481081696691,0,1,0
1.7210892984242974,1,1,0
1.440861450420194,0,1,1
1.7454202588301315,1,1,1
1.4612132132020412,0,1,0
1.3619848030081687,0,0,1
1.5531933443410928,1,0,1
1.5185897899225385,0,1,1
1.7497827164017645,1,1,1
1.5213893224542665,1,0,0
1.4439036873736688,0,1,0
1.4229975454637547,0,0,1
1.6315316897662728,1,0,1
1.5545723178638167,0,1,1
1.2783438207841054,0,0,0
1.6546288005665235,1,0,0
1.2839055281298974,0,0,1
1.4413032985141792,0,1,1
1.7237808873585336,1,1,1
1.3395194851646572,0,0,0
1.4668147662848963,1,0,0
1.3716927241212438,0,0,1
1.5304172711735924,1,0,1
1.4833855711519568,0,1,1
1.361133360520244,0,0,0
1.4169013709470768,1,0,0
1.5642220482896179,0,1,0
1.5400817692570201,1,0,1
1.5456564976393985,0,1,1
1.3389786262544392,0,0,0
1.4619765741235664,0,1,0
1.3688159561621422,0,0,1
1.5005500232484155,0,1,1
1.721641568184629,1,1,1
1.3759049898807225,0,0,0
1.5311469578182955,1,0,0
1.4877756827793138,0,0,1
1.6615528960433559,1,0,1
1.8348339623157444,1,1,1
1.5033541783117497,1,0,0
1.4431142807613881,0,1,0
1.7043164443134655,1,1,0
1.3547328119113753,0,0,1
1.479170935554607,0,1,1
1.5633707304136917,1,0,0
1.3530175420927526,0,1,0
1.7422168005607532,1,1,0
1.3740244009676439,0,0,1
1.5091367331716048,0,1,1
1.3058129632631506,0,0,0
1.4523369656187701,1,0,0
1.4054962867530705,0,1,0
1.3960881473066422,0,0,1
1.7109098523412039,1,1,1
1.6320050533985289,1,1,0
1.3031964231792978,0,0,1
1.6463164977688844,1,0,1
1.4420767294408294,0,1,1
1.997089134158407,1,1,1
1.3228207355017683,0,0,0
1.4808713624947065,0,1,0
1.5934099440161344,1,1,0
1.634904264491502,1,0,1
1.477064732811542,0,1,1
1.4036302785621781,0,0,0
1.5378453907948353,0,0,1
1.6508935083185894,1,0,1
1.5832352739035738,0,1,1
1.7593981808389922,1,1,1
1.3052227241879668,0,0,0
1.6965563844402356,1,1,0
1.6122382404105455,1,0,1
1.495755443798954,0,1,1
1.8135516370954374,1,1,1
1.4934373034392316,1,0,0
1.3395749923391695,0,1,0
1.337696049529132,0,0,1
1.6886316193466397,1,0,1
1.579864685347785,0,1,1
1.468852045448744,0,1,0
1.7204213003456825,1,1,0
1.7217785797224574,1,0,1
1.6025679981202485,0,1,1
1.783275325459532,1,1,1
1.526111062682708,1,0,0
1.4164701458603268,0,1,0
1.385484178305235,0,0,1
1.565027938156028,1,0,1
1.5185249114260553,0,1,1
1.3653703869874163,0,1,0
1.4235428625847488,0,0,1
1.66632917498695,1,0,1
1.4479959717646165,0,1,1
1.76594153806739,1,1,1
1.3566690817474412,0,0,0
1.6001730179975915,1,0,0
1.331130840763689,0,1,0
1.7067165497665655,1,1,0
1.3481622464279097,0,0,1
1.3251307049063976,0,0,0
1.779075429075776,1,1,0
1.4975328804729167,1,0,1
1.4473226375338968,0,1,1
1.7789639690086978,1,1,1
1.306508642227009,0,0,0
1.5653972189475835,1,0,0
1.7135964542273112,1,1,0
1.332196541041597,0,0,1
1.5685581748695148,1,0,1
1.3030611555770433,0,0,0
1.5344488882379157,0,1,0
1.3151374244886624,0,0,1
1.6038254847245237,0,1,1
1.7840863998591863,1,1,1
1.3676813440666398,0,0,0
1.5134855036188395,1,0,0
1.3124608923913612,0,0,1
1.643189274209748,1,0,1
1.7853573523322561,1,1,1
1.5783518929136493,1,0,0
1.4031373650055148,0,1,0
1.7449336086692913,1,1,0
1.543387522907326,0,1,1
1.7759741657885955,1,1,1
1.2625120590438743,0,0,0
1.6348151789414738,1,1,0
1.3048480684058286,0,0,1
1.5249075654316686,0,1,1
1.841944278192758,1,1,1
1.5088439540190688,1,0,0
1.3517672082244336,0,1,0
1.7449211256245265,1,1,0
1.6148151804225117,1,0,1
1.6574607250875573,1,1,1
1.2676010190084581,0,0,0
1.3663826034048725,0,1,0
1.3832944807524352,0,0,1
1.5195126105697736,0,1,1
1.6606068907450822,1,1,1
1.2657777085322008,0,0,0
1.673682318499,1,0,0
1.3593500855003466,0,1,0
1.2772594265270836,0,0,1
1.622376761959651,1,0,1
1.2927664013975826,0,0,0
1.6627247644325238,1,0,0
1.7127622982754973,1,0,1
1.5610047449641176,0,1,1
1.6833401611213712,1,1,1
1.4043632645080568,0,1,0
1.3672450401998701,0,0,1
1.6829461665767702,1,0,1
1.6090133864497331,0,1,1
1.7076318776278112,1,1,1
1.5170558146488415,1,0,0
1.407124318970824,0,1,0
1.7294392107078878,1,1,0
1.4401114949927714,0,0,1
1.866221028760445,1,1,1
1.2718172786950945,0,0,0
1.4320495671783235,1,0,0
1.3565199865409179,0,0,1
1.6582956972751652,1,0,1
1.5427913010478331,0,1,1
1.3857456878725594,0,0,0
1.5361306389515135,1,0,0
1.5477524244713103,0,1,0
1.6986967386979361,1,1,0
1.5885736932837209,1,0,1
1.3336867411140731,0,0,0
1.6468044332249288,1,1,0
1.3920780017623762,0,0,1
1.5193712293502086,0,1,1
1.7768229999989014,1,1,1
1.1563190829962648,0,0,0
1.2799683211365078,0,1,0
1.716793404478415,1,1,0
1.542332791835709,1,0,1
1.4781199507433396,0,1,1
1.4073218434439931,0,0,0
1.4474581635051824,0,1,0
1.387986371882988,0,0,1
1.4921357049281458,0,1,1
1.7302409741456404,1,1,1
1.2305879750798652,0,0,0
1.39695274931838,0,1,0
1.5927119307830042,1,1,0
1.3640134246822437,0,0,1
1.6446321061834663,1,0,1
1.2309171669085899,0,0,0
1.6256099483293955,1,0,0
1.749072289678261,1,1,0
1.5441324622396442,0,1,1
1.8560734644309036,1,1,1
1.426225716293854,0,1,0
1.6947087788176476,1,1,0
1.3186167802498658,0,0,1
1.5208606850040673,0,1,1
1.8531630217817436,1,1,1
1.2715889113390986,0,0,0
1.5236333867422611,1,0,0
1.4193282417118773,0,0,1
1.642155246279745,1,0,1
1.431781038576712,0,1,1
1.5370230461571373,1,0,0
1.4205968942140168,0,1,0
1.3551569648673845,0,0,1
1.6121631721325507,1,0,1
1.473023469882044,0,1,1
1.2800471792406425,0,0,0
1.4205480904055683,1,0,0
1.4471382629309575,0,0,1
1.5869286212346223,1,0,1
1.8073450515370866,1,1,1
1.2930921630577732,0,0,0
1.8224871798264728,1,1,0
1.3778135628955666,0,0,1
1.7636900042485875,1,0,1
1.7625172087493484,1,1,1
1.564244919513198,1,0,0
1.4042402297799015,0,1,0
1.687028143744526,1,0,1
1.529953767538591,0,1,1
1.6833704139106904,1,1,1
1.2873202187415482,0,0,0
1.3817105718266145,0,1,0
1.6202937781149702,1,1,0
1.359612921226368,0,0,1
1.3733556944941454,0,1,1
1.6776826721417861,1,0,0
1.7162386564295233,1,1,0
1.6756442549237798,1,0,1
1.5211573216753607,0,1,1
1.831299581404345,1,1,1
1.5488415332812362,1,0,0
1.3827292427538522,0,1,0
1.6665689037106244,1,1,0
1.5214741813249302,0,0,1
1.4058653778825365,0,1,1
1.3682539489619587,0,0,0
1.5532693079938664,1,0,0
1.4463734177093275,0,1,0
1.581524667720276,1,1,0
1.2594616360099204,0,0,1
1.670029899389713,1,0,0
1.4183247263025596,0,1,0
1.6186583422677459,1,0,1
1.5439051634749141,0,1,1
1.6887807224315072,1,1,1
1.3361342775182374,0,0,0
1.705120420458781,1,1,0
1.2852121667136287,0,0,1
1.4822765398754303,0,1,1
1.7228807328551836,1,1,1
1.2607658577235843,0,0,0
1.3928875186546879,0,0,1
1.477355377585634,1,0,1
1.559385834892574,0,1,1
1.87670858419534,1,1,1
1.3672087886390816,0,0,0
1.3811811020686575,0,1,0
1.7501059894639854,1,1,0
1.337272098908204,0,0,1
1.6407647769618778,1,0,1
1.333450302390644,0,0,0
1.5482752826684762,1,0,0
1.7288915082928962,1,0,1
1.5095502983868712,0,1,1
1.80005824888674,1,1,1
1.333037225569456,0,0,0
1.5205015924154879,1,0,0
1.363909488340686,0,1,0
1.505790946387525,0,1,1
